condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x3ca8e32eee7099259515c9f0b442a00e108e0962cb58fd6921253170293e547d,1777145100.0,down,0,0.18581172732087325,0
0x62d4b6605b3e4dac22bafb1d7ab2e0a9abd479783462b535b37728b0c40988b6,1777145400.0,down,0,0.26837603219214434,0
0xf6db3355a2ef1830448d23afbd7f4ebe142929e6e81074205fc100811e326971,1777145700.0,down,0,0.704345704556422,1
0xab59a5d352f993d51c5376dc2c4d4cf30db28347f56541dc5ff00b6d0fa3fe6f,1777146000.0,down,0,0.34240217130895123,0
0xf2a8fabf3110f960167cad30c03e943d9588a26f389984bbe8e4338436811903,1777146300.0,up,1,0.41865597204321425,-1
0x6bd6419c943e87214a568ee2da9c32e0f10f4719903c545eed624c0c77d49892,1777146600.0,up,1,0.7041590657041384,1
0x2ed919ad47941ba696776646f57425b59a34f8c9710ba9369642cf534065d49e,1777146900.0,up,1,0.6572795337207857,1
0x6e1006b32d40f80e76d78c4e7f609b363db42585a9e8e184e273df690becc854,1777147200.0,down,0,0.27265848828786904,0
0x36c1e47f3489d84130785aa3b675325795eaa720543db23db68c12e0799bf134,1777147500.0,up,1,0.4769269360984582,-1
0xfa52c8d9efb1b5a931f5770b9fb70499015311f008d6ac8e9bc128a67769a38a,1777147800.0,up,1,0.7665162220748798,1
0x157e9834cb94de204d8c6bf98e9059f76988cfc2c8affbe77495435bfe8eb610,1777148100.0,up,1,0.4519080250452396,-1
0x4814657d8242b5db1b08920a93f4a50e10f04b7b18ceae769c41aa00ccce1ce3,1777148400.0,up,1,0.46421517163253867,-1
0x6ed4964b06450e4bca1a247eeda9b17ff4612ceca088ad3ae2cd916d615b9e07,1777148700.0,up,1,0.5722689037813314,-1
0x43bf4b3eb0d832dd60648d37e2bbdf80dc6e2e6dcb75e22bffe193a2a7b605d4,1777149000.0,down,0,0.20375823467771714,0
0xbcb15fcef38577c6d36c855b9ecca1e6e65ffb47faea73c5f2ea6cc09a13fea3,1777149300.0,down,0,0.6894688763315534,1
0x09afadb6065d7515ac1e04705e68df7730347b5844ddae1b735a58ed4cf984b8,1777149600.0,up,1,0.7284773671790036,1
0x37de046e4ce6cd338971ac7dfb0ef3c943c6bcb5699b18ab34b23e174d088f2f,1777149900.0,up,1,0.5034826412129321,-1
0x4af87dcdadff0b91a0b3c774d13bc05dcefc80326e8895651b645b5db89a3e53,1777150200.0,up,1,0.6285239298471702,-1
0xc18232138d9c0766c7de82e4ae671dcb2315fa7966ea95a7115ffa4111f7cce1,1777150500.0,up,1,0.863866024677734,1
0x503ae1568b1f7483d2cf4e880c76c27fb1cf7132298f8102c517137ecdb13f01,1777150800.0,up,1,0.40041813957648936,-1
0xc60edfc2d5ae6a31fc6f0f6bd5210228fe27ca9ad0ed377c7dd03becc31a265c,1777151100.0,up,1,0.3638722112881785,-1
0x5ebb9623799d9b3d6a210c3c1516166df21cb9174a64f958fd94f297f0066238,1777151400.0,down,0,0.523128364943561,-1
0xe6c02601de97bdbbdbb7494c431ec7fda7e4925c2d3693a07e8141f51d0e6e49,1777151700.0,down,0,0.2912956862966202,0
0x18a32f569e145f8dc069814f380c85e15b0db4eb6d998135e677554ab5878003,1777152000.0,up,1,0.5450547738330631,-1
0xd385b6db68d401a75fb51fd2ee9668b5ceef55dafb84e9ec39d3bd35e78e3e3a,1777152300.0,up,1,0.3560285564549007,-1
0x979f0cfdf9bb48becf2062b7a44076efe880985057a4baed8567d0d6be3f307c,1777152600.0,down,0,0.42513159675630424,-1
0xcf65a042298875c091bff1f2213918d46c19b4db839561dc7da20771d42f053c,1777152900.0,down,0,0.4004552073481844,-1
0xb80da0631e72e87a6a9749ff4d50cf6178f631185c612627c4c10841981102cb,1777153200.0,up,1,0.3667713043378655,-1
0x6190ea11afde1a5ace1f277a84a83b2d3512d0e45a6ab1e53fb51055d98932f8,1777153500.0,up,1,0.7209259488308863,1
0xe353d2e586e55e19ee7c130ae13dff32b6b8e6e0822e68279040290e98ae0004,1777153800.0,up,1,0.8249093041859827,1
0x138afe4d78c79c7f581b38c56065f32d60f1b5cc50cbe3ef5f625ade91c68a37,1777154100.0,up,1,0.28772463565430867,0
0xb1d2e07c02374198a3eb7cfe8848187695f3f2b99c28e950ce9518219700f3ab,1777154400.0,up,1,0.4025314640303117,-1
0xcbc504cdc771fb361d6536b121425f2c73bdf344e0ec2f32913979976662ee59,1777154700.0,up,1,0.4029249557957542,-1
0xccccbbfc0fb964141cd08d5a870d09e137dfe15f04f8a08b22225d3326ae3b0f,1777155000.0,down,0,0.20147028231322067,0
0x06bafc492d4ed5bd1e5111a4dc8663ec91c558765c33aa19ffcd79fdfa3baf48,1777155300.0,up,1,0.49181286722126827,-1
0xa90246a53fac2b848ef67e74f7a180e8cab17cc93133d42cf11bf1976b8a2ed7,1777155600.0,up,1,0.6370724810184462,-1
0xfff37ee47176ab0b30c9f4391151b7955c3e0357a00ad64b10bdff214a5bb7d6,1777155900.0,up,1,0.6338197936542741,-1
0x002f6c9402ca3cac62cd99933bf434fe7a7b530b90fe347256073a90b5501d8d,1777156200.0,up,1,0.8857980250366506,1
0x527c5e9bc82852879b7a2b685c908d722bb055a742082e36e37ccf109ec0645b,1777156500.0,down,0,0.44659565095558407,-1
0x4271796de7fee6163ec6116e161f0419ee0f5315387be0fc91335fafbee763e9,1777156800.0,up,1,0.4675018163983721,-1
0xe59ce15d8672d4c5827b6d9e27de40670a25efe301e6b9058f49a5caff7ab6f0,1777157100.0,down,0,0.24448660288991592,0
0x38bef0a8082fbd01f93755e7f1580ef88148513d39903f44be8d45e97924b51c,1777157400.0,down,0,0.17236543696722906,0
0x1825b353bca2126d53525edad5b629d0dc2e56c9cd24b09f038b114ce43d8016,1777157700.0,up,1,0.5097520219992071,-1
0x9ba670707d3ad925b5f93326212f48efeb743abf65a1d167cf8b22808243cbb6,1777158000.0,up,1,0.20024023249485595,0
0x5788fcc000159aa6a2a8b21a143a47a43eee2502190c649e23259ba2ff54041d,1777158300.0,up,1,0.4902117097792167,-1
0x594695b2c5c184675eee48b779e761ec26ec72b720cd6fef625fd0dfeb5fe06b,1777158600.0,up,1,0.4455703316897191,-1
0x5e606673273e9cc4cdf21c4e7bd24c56c79e6e534047792175f6840addb75b50,1777158900.0,up,1,0.4437003769140424,-1
0x863dddfe6b9e22eb073fc233e2fa2f20419f36511503108609703a24b5ab097e,1777159200.0,up,1,0.2653236680933664,0
0xfa7e214eb689cf695a8df723a6dbbc6ec1d7969270e53347cde5b5acbb02d481,1777159500.0,down,0,0.5251020061266819,-1
0xa6cbe70604c3f4369deaf257f6bf831d97ddccc82ca974d986b7400ad30e5ae7,1777159800.0,up,1,0.5144870191893535,-1
0x96be49bdfbffc6c6c60fd0a3c75ef5cc6be5b0ccdae6540c82a1cc83a3986733,1777160100.0,down,0,0.4936604735862316,-1
0xb2fbb85bb6680505436932e32b9b5a501069f6ea717d50231c16f9e770bbe88a,1777160400.0,down,0,0.6964323432779906,1
0xa7c5ddc0017849b8610b05d8cf061fea65d18e254f041b33f0885307032dd9df,1777160700.0,up,1,0.6090824198647893,-1
0x731139306eed3de198e93e426a6ef7c3f5485ea77237fa90164aa3f3da6ac049,1777161000.0,up,1,0.4176569317081134,-1
0x27167ea860659caa94bcf0e6cde14509ed1be77e351edca287309ed3afdab951,1777161300.0,up,1,0.372743771854446,-1
0xde4179300f7ed2cff5c8acddca42b0d5e8b634c3c9a4bf1da23aebb3de4954db,1777161600.0,up,1,0.3196443362083238,0
0x86583b216c0278166a8895f923e1ba4f63a27af7402ba5ff3a2fa43edc50abc5,1777161900.0,down,0,0.03469679734611056,0
0x20fd93bf8278201d5a9bfbee230d999ba93545cb7bb9d55fd400518557cd4e4a,1777162200.0,up,1,0.28031228751058135,0
0xc597f0d959ab24b6cc9ac993d28ab0bebf32ecb09a6aed7e6ef46d52a477a1ac,1777162500.0,down,0,0.11345949355351621,0
0x21b99c8fb6a945eb7c612fe9c59240f2060cf352146705dea040e71cba32d083,1777162800.0,down,0,0.48347552600078925,-1
0xc729eacf177ccb12b0b103f7990305c420a5d3f2e327ec324277a80496fcd780,1777163100.0,down,0,0.21511921236299594,0
0x25b2c17de318e338d813b1e090b596403a4fbde9bc493cfc0886016a26b90870,1777163400.0,up,1,0.7450274816143482,1
0x2410f0332b2a09bbdc56e09f98142d32f913bea4d9fc82ca6de1902d1f38e5aa,1777163700.0,down,0,0.10882980603629605,0
0x1d72a5bda8eebe63094f4669c8f13edcbe8e87e2eb15672926927efc7a5410c3,1777164000.0,up,1,0.7036646333075598,1
0xc94d7403358eba601a405dfbc77a2850506c4146e2f699a5538280eb0ee0dcad,1777164300.0,down,0,0.4500097879526143,-1
0x79200f68ba450567110277d9da4d27d2c1eaf7084758445b568efea5e3e54bf7,1777164600.0,down,0,0.6225800888426689,-1
0x29331105289058bbd558a8cce31d2118331fc6ab68b4c6adf6c9c830f6578a85,1777164900.0,down,0,0.15259870923227262,0
0xdeb92ad6a4a60815344e0a1705c0de6d121a6aa57e5331ebddcc51d3d1fc5934,1777165200.0,up,1,0.13915128801876073,0
0x5db99e0dd536550c79d6ae35833bcb50fee217697c530618a5b4bd471f000d72,1777165500.0,down,0,0.4168155835535754,-1
0x83dbec26694b363ee700030f30e5af663780af84924eb8ba6e36b07684cede67,1777165800.0,down,0,0.3164864087891691,0
0x354b1c8bbb58605e6a7ef93a8f51255cfcae515e14aa37da14d16d4beb624db2,1777166100.0,down,0,0.20313256513075442,0
0x7b3b55e3d641d47384cb9bace4f7aa86a1dd37bb0dd5a3c746e5e3835965c515,1777166400.0,up,1,0.4756097770089977,-1
0x2f048600740cc4e713c69fea0c5d1b0b0a011097eb349fb5588261da2ce57158,1777166700.0,down,0,0.2118019736617664,0
0x9ab5dfa7229afb5249ad50b292340f59e032e0040d74afcfe1b7630d97f5e081,1777167000.0,up,1,0.4220740311417206,-1
0x645db394b4dd2310f04694dc1882b47e5d67b05adc0ba062fc325918c409a333,1777167300.0,up,1,0.7560050604616597,1
0xdfb5b42fb3aecf2d8965c42a90a1cb4cd1a8bef1ebd7013ee8e726c977321c3b,1777167600.0,up,1,0.5228853074149316,-1
0x1f8b345ecd5195d4a5ff4951aea2af0f1f73aa33f24f7746f5a06c3315fdcbfc,1777167900.0,down,0,0.2638206313914677,0
0x0be3fe9788e321df582e21724bf36ee20b865ff8d76481e682effb5a82f79a2f,1777168200.0,up,1,0.9023078297201482,1
0xfee96ee3062767090a4f2118f2dc44a567afb788acee8bbda607de298514b6b6,1777168500.0,down,0,0.027666319890130464,0
0x1041849da9b4d7bb8f18fa0727374d31a6f97b3c1ff54966bf46d7ae8f89b3ff,1777168800.0,up,1,0.6059055074880424,-1
0xac0ac094ef3502605c46e1e4ff97af044df3228c438fdf1d23f3653d88af5c1f,1777169100.0,up,1,0.7888118449788462,1
0x3487074a92a60c186c948d8d9b8c3150bf177555fa0c07de9e1b534c7134c29a,1777169400.0,up,1,0.37575096501206595,-1
0x65cda3e048737a12e60510e311fc0a526e8a57899c36d34739aa57e4429e02e0,1777169700.0,down,0,0.3226371699346931,0
0x63146e19641ba545745afbda2cfa8338a7831c3e1b7dab10910b330e8b4a3126,1777170000.0,up,1,0.2823904226447383,0
0xfe322175a8220f56edf5f9f2f336b5bf2e99652fd67c168bb78a7fd1f553e0c6,1777170300.0,down,0,0.41442378691250753,-1
0x3cd83d35e7970075a3fc2fe3106769b322c21578d7c4e080dbacf73bfb589e78,1777170600.0,up,1,0.3987817803410041,-1
0xc59d4bbc1e867fcc88b9333a80ad97553bca7fd9548a50c3db36de4d08a91288,1777170900.0,down,0,0.374848129966847,-1
0xd2da8ee019c1ad9e192d8aa38d79cdd5e0ea45dced19f4242fc4da942f6d8a32,1777171200.0,down,0,0.09349071857362456,0
0xbbf6ca3bc72b37cd8779c65e36be363a06f0a127319ca032724f9429bf9b0dc5,1777171500.0,down,0,0.13375720685400533,0
0xffe7531b242f52023208f7dcf2ad7c527f0d9b6cce04dd49060d79d2b5f30dc0,1777171800.0,up,1,0.4267662649800778,-1
0xbb5e38cee1e97789f1abd23c7f822b42147e0386c89c3b6eaf4a62a2d77a98f5,1777172100.0,up,1,0.3506605870435512,-1
0x3e30177ed490c891d3612b375c56be0ac6a14713d7f610876ae1868ef3386c61,1777172400.0,down,0,0.3285051575807368,0
0x470dfbaccd83be00a0e0857ea7e050795ab1cfd0506a527000b071ee10b0df26,1777172700.0,up,1,0.43157502125513153,-1
0x7fafcfc5f411334616ea78d91c388e0ca3167e46b98460eb776dd5d096c9c5b5,1777173000.0,up,1,0.40892134716748096,-1
0x3090ae2c83c107fd8f1f9cbd6acccd6f738a8feb2ddf7a362f81f779087a3be1,1777173300.0,down,0,0.3945570698291806,-1
0x9884b50af866dd78cba49885caacb717d18edac074ef2e3fbfb88bc01a385281,1777173600.0,down,0,0.29788523277412726,0
0x1edd94e0ca25223af5371cb4f0f7caf9de3bb272faf57e5cc18801ede2fd1062,1777173900.0,down,0,0.5230056876157397,-1
0x99ba47da8dc0f9e9e01979d18427607ffd03eafd803f06f0df33c414322a59fb,1777174200.0,down,0,0.3706054969977999,-1
0xd59575f8b8e7878dddb27392a3b586ab8a3e7b9b3d60eb3b97da445733890427,1777174500.0,down,0,0.3110713090872302,0
0x43840a0f6839cd54b15878fcb41df4fa9eb9f6ca0726f5418537e043d8759c98,1777174800.0,up,1,0.6960335417602934,1
0x0897fdc52a3c3ee5a3fe13ac2c39328c7daa2c6112401225bce634d16da37a22,1777175100.0,down,0,0.5994877307776445,-1
0xdc099fb8272d20fb87ac0962489d1ba114262ce4ede44b105fe5b517fd01ffd0,1777175400.0,down,0,0.5447227727021525,-1
0xbaddf48cc1ce84215481d784784c52df7540e1396b24aff6a6e3718eeea06ef4,1777175700.0,up,1,0.716160451646532,1
0x270359d86a546b75eb3f1cadadffc981ea9d5f54d57c3b2d9417b8681d46bfb8,1777176000.0,down,0,0.4451091372066808,-1
0x564b63651ab68b6870d5535f28aab7fa94f30e3878d5ebd28bef6177489d94a0,1777176300.0,up,1,0.532743672634837,-1
0xce65c35a18679f1a766b33ccdd8bda2ce7b9650ff8c6a6334a6346d84d5bd0ca,1777176600.0,up,1,0.4123750169410136,-1
0xa3af28fccb1664f91341d29f0641bf3daed395133d50db6f23972096ba4c920f,1777176900.0,up,1,0.4613046021559938,-1
0x07c5ceee1f53236f5f9cffb779ae3bd213ac454004b42913433da51737049928,1777177200.0,up,1,0.5319647672813917,-1
0xc4dac1169c087762e128656438407d5b0203ab27c809415bb0174e76cfb939e9,1777177500.0,down,0,0.20491281404305847,0
0x7dd4bb0eb6530b8e72ef6a6f998d3db081ece85398cbbc7ce682bb9ad1b525fb,1777177800.0,down,0,0.026484669783306984,0
0x7c3bd7ddb361fa0dbef61c95cdedc2e36e3e4e4c80cd65a3eec65438ba1dde6e,1777178100.0,up,1,0.6642618539685129,1
0x9c9c670052f14f92407e0bc0e004efac1fefe63d8f60fc8a02640f3db7990818,1777178400.0,up,1,0.9489298453979634,1
0x78a6c63d1c87f860ef6eda5442bbee499889b19cfb27d63dcf39534daa5056f7,1777178700.0,up,1,0.6856999130746807,1
0xa7ae8a4119fe00f231e693ed717339dd1e13da4617c79f3b1522ab1aee3965b6,1777179000.0,up,1,0.5601630853821663,-1
0x1f0bf6af9e8e9960525b9f93c04bb79a4ec68e91c91f0503fb11a1c8bc421bda,1777179300.0,down,0,0.11225853420726549,0
0x7e5221a8950a1c087587597477b2cd1eb58c34e90bdd1282515249e4b46b2688,1777179600.0,down,0,0.09811515306033573,0
0xb904f497d0791e3138f03e96fdec86aa2c7e8b3ef5a437dc0dcb41edcb955272,1777179900.0,up,1,0.7602590695095697,1
0x9429281fc65b2be6b710c52549c38440a744e2ce41923985c5710566ade7d328,1777180200.0,up,1,0.6912739444304448,1
0xc7b0b8994228264f586a410690dae696b7ae59524f65709527bdd79046d59947,1777180500.0,down,0,0.12508490986651655,0
0xbbd0ae7802f92e7347bbe6b4b8a7b4c811ed0578c65dfd2af92254de1c63d0a1,1777180800.0,down,0,0.3107399009800968,0
0x12870d2d941369a2836cfd05350bbb5fb3725b7de767378e86612d0f3e3cb8e0,1777181100.0,up,1,0.7813504251391835,1
0xab56217bc906f46791de3d6756cc7be5aa05c955df53224294995cc1305943ae,1777181400.0,down,0,0.2740641875266306,0
0x7a64908cf392e76543f6f0ee81fc2c5d82551d8ace2dcc5e41843c1524382e0a,1777181700.0,down,0,0.11682675448597026,0
0x94d0762a30b965e153f500a8384bfde3fe046a61d418a5932d98a557943954c0,1777182000.0,down,0,0.28961001368496053,0
0x1e424cd983cf9e908e1bef7c8b33da8da7f051d0e4eef586407057411f1eb246,1777182300.0,up,1,0.19626693476328413,0
0xaff0d9405b9a3fe7afde4a59defe3e0bebdf62955b747792ab74631dc8459680,1777182600.0,down,0,0.2452805106035282,0
0x23697c18c062a5295d726c7fb9433feac19341108b5b7401034ee19efee2df73,1777182900.0,down,0,0.32767093603116426,0
0xfaa3e4443622d38f913eecf12645f06da4ef3f63ae7345b52a4da7fb83a3c402,1777183200.0,up,1,0.7954526769982972,1
0x958b02ebebe5cf646351b76374d0aa0ee70d13978c8bbc4d882807f59ec3b96a,1777183500.0,down,0,0.2170273478894014,0
0xa8517b87de5219f463739a14497956afe7c3a25b38adb915fd7d1465c12a6193,1777183800.0,up,1,0.4986891901166277,-1
0x076db916e2ee9f73763a366c94605ef229db26876bcb8052e893cb0fdf38258f,1777184100.0,down,0,0.289335935080876,0
0x8ba40af9a425557bdadceb2b3911d6d83578422e6abe1f9a1126d18b725c1144,1777184400.0,down,0,0.3683704690667123,-1
0x9b7071187e61323ea046e31e4d14514f6853462b3a651fa62671acbf2b60f042,1777184700.0,up,1,0.7204739940502486,1
0x0b3f7f03c369c8b86062225ed60ddd5dcd2694b43512e6aa7b480145095f0ae8,1777185000.0,down,0,0.4883303314862096,-1
0x670a5971b5ebbbe9c4a62efc0692a407224af14f08ef99329fa98f7eb06ce24a,1777185300.0,up,1,0.42603954831494184,-1
0xec82cc020b7b943f59dc9467180e4277331e59eeb790887edba1950ca7a5630a,1777185600.0,up,1,0.8215630981772746,1
0xbc4e57ebc00cc93618218c8867247447ac75038258bfab79502d605f01f83d67,1777185900.0,down,0,0.40408149324804055,-1
0x4c54bfd67dacf9f6e1285ff463e8318a9a290a9b8b4a0a6bbfa5fb4749f6d05d,1777186200.0,up,1,0.2034104966211426,0
0x6414815744b0dc314f0e0badc214d564599a135b8786d9c5627c1e0c88a4faf0,1777186500.0,up,1,0.7800634197576075,1
0xe9ea07cfc4b66e76ba695288481bda5b5ced08723918e792ef0188565e229f04,1777186800.0,down,0,0.7667184118672292,1
0x610a24ec72f9e79b0a81707ee73a15a2be20bf9b26cd470186b18b3b8bc55ff6,1777187100.0,down,0,0.5296177008849029,-1
0x6ff353272540f60df5f6b0a999e7e70325ba2a4ce2a0741f7020b4b210fb65d6,1777187400.0,up,1,0.8207851170998974,1
0x262e9ddfff7bc8156f489c0d5aaa4496a38a6006d5475f42c04cea83475f2146,1777187700.0,down,0,0.7104223199065592,1
0x0cbcb753e7dd633c51af5bd6b7bb70d2b47216812f661852882e55e3ee0ac3c8,1777188000.0,up,1,0.7309370563168525,1
0xd2c4dea8c4a1f65f9e00938c5f082875d4d92646436ea5b80e1e1e7d08935ba9,1777188300.0,down,0,0.27445576306118613,0
0xedd56468b2426d714c9864864e1efdfda3a62eafe1ec511a06b02245788ace61,1777188600.0,down,0,0.2119818055816799,0
0x560cf6d61535cf0fbda71e0002d82218c4777a51de361375ac18d791db12beed,1777188900.0,down,0,0.4782723305754722,-1
0xd5dbec6fa5316ed67d26b2288101320a05e15e9e00ccd6327b096c10962e9a85,1777189200.0,up,1,0.6418980139632676,-1
0xabbf72613e65f31e4b66fcfbcd5a5b9c6eecb13015542a39450dbc96964cab9b,1777189500.0,up,1,0.5922351537873921,-1
0x73274adb88c037ad2b66a5280c452524394f3290ae2c7866ae5efac3f74734b9,1777189800.0,up,1,0.8976758384605594,1
0x9f6fb2837d539d91bb07f4b3b9f352d70e988a013aad9ea85056f64c24ae5ab4,1777190100.0,up,1,0.9179284271346212,1
0xcc91f1c529189b24d03db9dbed274ff829223fb6c66c622b90308f0d9d6d81df,1777190400.0,up,1,0.5650819708481088,-1
0x661822fb5936049b22ffd6f4d7de3dacc4c01259df9fb7bae4e3dfa712311258,1777190700.0,down,0,0.42040183758070493,-1
0xbfe54f24a0d1e418d205782ae8de3666b53840cf1a57d80874b110a79de649af,1777191000.0,down,0,0.21086994480945911,0
0xd60f1c0b5d84f21625beca9b3be015b7303f51499f9beb030e22c3aff97e0a67,1777191300.0,down,0,0.2592333468793114,0
0x5aff992e1f3f81048323188f344b23f0e326a8caf55f304e7ef438ac44398957,1777191600.0,up,1,0.3404199240212044,0
0xd2eb78b2815c972fcb345ba3332ad8eb0949031bee058b3905dc72162311d75c,1777191900.0,up,1,0.7459921366638321,1
0x099d3219af06263542871e7dcc924a18aa96e0248411649a8d888b802228d01d,1777192200.0,up,1,0.6636482525316747,1
0x995e381e9d3679538aef37c94d11ab2078dc4d7d482e9f5406ea932cbc70e8ca,1777192500.0,up,1,0.9544984513767047,1
0x2174f1e5a2b1d5d765dc698b2f63012ab5487432a5daa50aa028c728418884d6,1777192800.0,down,0,0.2581354479132278,0
0x3542176d7b5775cbf25ad16ce1dab31f47fa9fa3b0af1024f5b52c7cd5ccd936,1777193100.0,down,0,0.26098771006924676,0
0xc8912e3b3250df0f8490a4d43e03da1ff4d7c2ffc07c0900a56c26ca554456f7,1777193400.0,up,1,0.4810268198297683,-1
0x8c716707c33c9daa983f91ee9b941c1f50081212f7d5f8bac792e9fc19db7d1b,1777193700.0,down,0,0.38903416385508927,-1
0x84bd49f8656dbe8b8c9330026b73f77d264cf4a91f1c183c93ab495a12e4ec8f,1777194000.0,down,0,0.21248470527726557,0
0x94580e505769172395eda1fb157165f6ee02f2c661df92fef41982ae0cf14332,1777194300.0,down,0,0.34558465518433124,-1
0xebc4e4e7519a312e267e591325a0c2726b9d29d52fea88fb7c631db7ad9920fc,1777194600.0,up,1,0.48138981711042944,-1
0x76960dab6089e2c753c70a791f857f54bed02d3219de0b571cecb8226e5ec095,1777194900.0,down,0,0.47106417835721637,-1
0x7a89804e55091ccbdf63b741f59ba662e7728891f548447de29fcfcb85bca6d2,1777195200.0,up,1,0.8370908066830114,1
0x47c8cd4e5c84cbdd2d872ef18726c2f90659a8b662e4c78ec11d3ab1fdfc78b1,1777195500.0,down,0,0.6448327197776542,-1
0xd08d77432b646034590da4930ce5bae15ea297ed26e99496c0117c5bafe3dc47,1777195800.0,down,0,0.13096838645184583,0
0xc550499e3fae430934770a39b653871040422e510c33e7c911f2b3512ac3564a,1777196100.0,down,0,0.5946014719685488,-1
0x1603a8c23f16d95eb2e9dc5ed6ea4ee8ba3bbc3a70ea4c5d42429a327224d7f2,1777196400.0,up,1,0.17739198193912653,0
0x298a5298aa83159835c602f4bd600b78bf9748354da33d0721835e4d448e8182,1777196700.0,down,0,0.27494905596406827,0
0x5fd8d3959f0bae8693b507bae56eda2d6ea459f0180cbd688abee18b8335f2f5,1777197000.0,up,1,0.873766655017777,1
0x3579fb8db4b7c14136fd535f67c68e03de5d174ffabea70ba8c420021ae36885,1777197300.0,up,1,0.6051171267479794,-1
0x85ecfc7775bda968994134f4f0c1244fa4993e04bb5819a9f6103e6da17d23a4,1777197600.0,down,0,0.11703878270448986,0
0x75f78ac38eb8e04ac6ab6688f1ea1cdae6296d190b3b80a52e8b751cb0be59e2,1777197900.0,up,1,0.8701241329057955,1
0xd6a140cfc43d9c37a785c6a96fc4d21c22986096d730ac1faf711374fd29ebcf,1777198200.0,up,1,0.4654775092922318,-1
0x0d69dfe22fe2217704f0a24ad3bf8a8f3741730f150464d49e3e5e2aca37bd46,1777198500.0,down,0,0.456002774870671,-1
0xda10e4d6c7072ed07b212c6b283de5513e772f56ad38c6acc2762b8ac8b8f18f,1777198800.0,down,0,0.2901980871583704,0
0x54755013eb812da45b412501afabc340cc29acd7cd159f1a85b37a6b42ae07f4,1777199100.0,down,0,0.26007118288485037,0
0x6358f2e0af42b223bfee82fb91e0e11282fd54daae24a61d3967497c24410d08,1777199400.0,down,0,0.14546563558456516,0
0x3089e6f9bce18845306b4bb9344a26d1ed36e8e486520ee08d1a596b1c7c41c9,1777199700.0,down,0,0.7854042199009468,1
0x23684ae4d0decd002bfc0a2cd1978eb6329c76a984712daa5302a9f1a19cc138,1777200000.0,down,0,0.18402106426154766,0
0xc77c37518293adc8fb61885a03552f73048f920cf7f7be1df518c1278ae741ef,1777200300.0,down,0,0.7290269620380513,1
0x60b5348ac099f28addbcc908b7e4704191d3d8c22bc39dfac317695452366d53,1777200600.0,up,1,0.6217719948039223,-1
0x7ed881126c95f30ba34224ba158931509243aa4af43efa7f3ff05883864e2fd3,1777200900.0,up,1,0.4840035479309697,-1
0xec386296c3e170b931a048c10c2e5de6adaf4c6670dcd82aceb0bb2524d64a64,1777201200.0,up,1,0.9804240562189794,1
0x91f7039b53f50000c6785f6be0242ca01822fbf0fd0d49a53c898912740e13f4,1777201500.0,up,1,0.8202263454285925,1
0xf01114a38021e71fff1565c9e803e733df7888f687f257740b2413d038758514,1777201800.0,down,0,0.7710511463808047,1
0x564ee224fb328f5a592fad7721be98b7f148e166921ef8e185277e755fbf8dd0,1777202100.0,down,0,0.18236102287430833,0
0x5b5c3dedd50fc17fafea78ba47f8195899b439ddb7504c8924f758ef9a36714a,1777202400.0,up,1,0.422335765945305,-1
0x80d72b8ce081ce3d1a5976ca05ea5e14de6603473e423b5e3965f92076d7a8d9,1777202700.0,up,1,0.8815194989860947,1
0xa1f4f6378ce49837725c22ed416e05c4945bf2832028ba919aae8aadf2794e5a,1777203000.0,down,0,0.35140352609171527,-1
0x28bbb8d97313db465066c28e13fa6b77fd0e220035919ff49065bf7aad3e4b4e,1777203300.0,down,0,0.17982441847284214,0
0x2a02b8f1e73d049296f84b44a22565643ff44aeff3b21e08aa27ad634e92d3fb,1777203600.0,up,1,0.6566885809420969,1
0x613605c868eff19a087d4cc13985712a33015c9d3eaeba9c54b97d541425d342,1777203900.0,up,1,0.3069649721775605,0
0x3e2def58ff1f7ec6fc24e6eb812c6d0e09f1126212618713bb0fc90d9a63fe0f,1777204200.0,up,1,0.9197790410123284,1
0xfbe77402f86e4b60ca40da65126ea3d4117436bfa25bcf3a650a66cc7c04fc84,1777204500.0,down,0,0.5128305205917563,-1
0x3443836c6cf3f05989738d838a7c5b6e14475054879788d3e60f49e59520bf3e,1777204800.0,down,0,0.21114998013568193,0
0xe1983e68f1db6098e7d7e7a204060c288a76d8432f7812dd35afdd844c000cf3,1777205100.0,down,0,0.7343765432741586,1
0x77ac06b678252f942c85f6da5df47c5c7879e213a5936fff8faf219f965661c5,1777205400.0,down,0,0.15008983407249243,0
0x274b9cab6822f2568355663b807aff516c6bff6f0f62ae03c8da6be8d0764a7b,1777205700.0,up,1,0.39176062387387456,-1
0x45e110488647a131dcc05887bbb58079f6e468ef7376bf963287a3a9a28ca12d,1777206000.0,up,1,0.7946699552318403,1
0xfacde4287e42625aa3ecef6e7bc9bdd8574e5d5be776161029b3af508f09b536,1777206300.0,down,0,0.5992879616186616,-1
0x46df73899c0b6aacecb1d33081f22a06fb01d4132e56622cd9740f675b143b60,1777206600.0,down,0,0.5495086961562177,-1
0x71ca794ce74f2200040afd9d2c1f580aea216e6fafdaadf2d58ced0038c21b3a,1777206900.0,up,1,0.5479754497041817,-1
0xce5ba1fe77fd4ea18c717e2a63ab9117f5f84bcf33bff2355e67654bb9e38a19,1777207200.0,down,0,0.18542841174059907,0
