condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x644f5696bbc70dd4e0971247f693243497ce33f4225d78b7365f2183bea7f4c6,1778640900.0,up,1,0.7295828406859508,1
0x3e9c0dca11f02632b9d41187406035d29ea02ebc75446e2a40fcfe45566ab146,1778641200.0,up,1,0.622173959064579,1
0xf830e8557531862bf2bde0c004ce33d4663b920dc5b7e7d4f43e467ab8b72542,1778641500.0,down,0,0.46513384220966175,-1
0xbaf51e47cc2372407aebbd29011cc6c31ce09843fd4bfc5196ca91d9e111bdef,1778641800.0,down,0,0.7187026425546413,1
0x75479149e53eead3b7104a0cb4a83a93afbfe0e73ce605aeac5469e0b614704b,1778642100.0,down,0,0.622173959064579,1
0x5e126f1be38f2cf1901299a8e1f47c2f920ae1aaae80a24f8db14097376a4dfa,1778642400.0,up,1,0.8049864976622986,1
0x93b3f7f952cfaddf67f6f5da9aa22d3ac85ef01d9bc43548f7ad127c0687cf3b,1778642700.0,up,1,0.8807970779778822,1
0x8fd00f27e95ba668f06f63b460d4a5b442c7d12578af7bc05c89c045e5232688,1778643000.0,up,1,0.42517587063112183,-1
0x2878b202e10c69f5c4a5562a95a763553de5b8a6ef0f0f7b059729050f91fa4d,1778643300.0,up,1,0.7187026425546413,1
0x822ad454ce769a53b75212509b94d0e9c016c07c6248d48ad4da89b0f3039bc0,1778643600.0,up,1,0.7187026425546413,1
0x1f12602b9fa57e1313f7c3c3536d4a169a4fc498b9ea81e74bd4f27e7e6c20b3,1778643900.0,up,1,0.622173959064579,1
0xdef1922dedd9c75486bf3c03a798620693ca04c4007cb039f09615dc9693df43,1778644200.0,down,0,0.14354460752226902,0
0xb3b357565cd7295abd68e487270db2dcb66a8f6e20b9ac4e9742ce1940195280,1778644500.0,up,1,0.14354460752226902,0
0x8a2bbcac8651944b5d1f753ac267e4aa628b774394d0685ea001c250736be30f,1778644800.0,down,0,0.254139744374115,0
0x0d55bbb10b69e35a45fde61e00d5e40d6f847504a053f577691bfb3f74f9d6a1,1778645100.0,down,0,0.622173959064579,1
0xf27b9ad8e8fd6d54d5e4df91bf6a83b592ec63e8b3427ef4211965607bb3beb0,1778645400.0,up,1,0.254139744374115,0
0xae44dbccbd0fc8f3c077e25c710dd0d2d6fcafb7e14c5af4f3170f79e9ded1ef,1778645700.0,up,1,0.14354460752226902,0
0x2cf9ba89080022b41ec88f36ad5b9049c5495f822564b8925ea8ea1e5912030d,1778646000.0,up,1,0.5783498007371934,-1
0x9c09aead8f8738c235c8cbbbfb34f09636949a083c386c8b799e3a96712d9ade,1778646300.0,up,1,0.3018508106216912,-1
0x15d50bf565886447dfe04dc58c21b75853042479d87545b141f8489522be8950,1778646600.0,down,0,0.43029082224252846,-1
0x58ed0503bc138b1b1e8dd13b2dda378f0e30b5165d2ca7d9cdf0204f6086ad51,1778646900.0,up,1,0.7299607578741153,1
0xb257f131ece49a37971ac100b967a85e48aef2bfa205b046438440b961b5e03a,1778647200.0,down,0,0.3018508106216912,-1
0xe7258a8b54fce259cc8ccaa3836bc0f459d3ac26526125932e5174de7563a431,1778647500.0,up,1,0.42517587063112183,-1
0x01e9f3c46103a848096b8e3194f60efe9df23e40789398bff456408fcb269167,1778647800.0,down,0,0.1653849044876323,0
0xba20a6720ffb205f6431e366ab86b07895609d9512361ddf7028b7e9f5441dbb,1778648100.0,up,1,0.47033617292740737,-1
0x210997385496185fd9bc8cfea3b7debfd9cba7584d0eca78fcb342ab95299bc0,1778648400.0,down,0,0.3018508106216912,-1
0x9195349ddafe87aecce0a25ad59a4e6d4b62f95d047823aa8b0aa15b69da7d1d,1778648700.0,down,0,0.601311331172831,-1
0x2cdd898a27e4a2e63a15e82ee9184c699b5a72e86e8e963cd27b7772ada1b4ae,1778649000.0,down,0,0.6625276422066515,1
0xe4bb7e90b7e80da23d1a9ac3ba24dd2a632bb34b7722a93f3e94768e5377b479,1778649300.0,down,0,0.15835293886733381,0
0x5749f8cfb352f652b1e4287117e652ec2b1eb001e32520b813e49fb2c153781d,1778649600.0,up,1,0.8049864976622986,1
0xb6a9b9b28c542a63222f409e2be30ad57c868e5496b86d251a07a7e0668b6d2f,1778649900.0,down,0,0.2616126610115198,0
0xb8fe3d99db4514c50f775e006be171f52fc7c0b3af76f0985e30c7625268fd38,1778650200.0,down,0,0.22649381554593226,0
0xf3a1a75fd3489657efd3060a35207b3808751be895484c42da530174801e762b,1778650500.0,down,0,0.622173959064579,1
0xb2b18fcdb3ce8c3e1c96a9474bd6a2492ca2676921702db11988fc2ac6d7dbf1,1778650800.0,down,0,0.5386511886157035,-1
0xc3a25dfe4fed78ed082e1940b78e598101ec8bef58871f4b929e20821e3a64ec,1778651100.0,up,1,0.2976135215387774,0
0x3655bc524583c272f9be6f461efa442898082b5f7ee6e8407e0fb3773b4a82f1,1778651400.0,down,0,0.7093053041402587,1
0x31601d02714f4f5d8b4ed8138ad091dc2225ed095eb773bc2961175e51d492cb,1778651700.0,down,0,0.15835293886733381,0
0xcc1598d3db22e9e6cda9808af41703140bd390d2c55040c547428f1b4fafe53a,1778652000.0,up,1,0.2976135215387774,0
0xd4f4c5080626ef076bef30d4a9af446ae6dbca391f0309e6c4b7aeaeed73d136,1778652300.0,up,1,0.5824847177379923,-1
0x8b5c143cbd97e5ceda39d578ade3e2e562add499389d60eb7892aafdb621d797,1778652600.0,up,1,0.4154209152600481,-1
0x1f2fadd4364aebdd03fff0172c7f4536d0969cdeddfdb42a12afd690cc98fe53,1778652900.0,up,1,0.2976135215387774,0
0xa0e5beebac5d066be9cdf98544afd57a24a167a4c76d774bdf79e92ebb89ddc2,1778653200.0,down,0,0.15997878048107667,0
0xa614d024baa055c9cbfbd939921e97a08669e6c4477c194e0c91ff6c23272e21,1778653500.0,up,1,0.42517587063112183,-1
0xbf77a720ce05fed50515165886a6f1df50a3db403208ee01cd7a684d688bd6ba,1778653800.0,down,0,0.5069880696055553,-1
0xd3c23491a045ed73b4ecf4719583ec9460b39e17ffe30c468988b0b52845be7b,1778654100.0,up,1,0.6451144883446883,1
0x5b0d7730a9ba0daa242321d6f52e47067a11fe70e889912cf23453a0ed2d1b0e,1778654400.0,down,0,0.42517587063112183,-1
0xeeef2eacb33a38b85fec5beed82c6b636277ba91c5896f27a60f32a7292f4695,1778654700.0,down,0,0.2976135215387774,0
0x952a9fa5b506e18bfe190fccb875882deb34ad32426b8012d6bda0c17e643912,1778655000.0,down,0,0.2992968614405989,0
0xa43a4c6304c292a210275607b750506db3c4900c842c7b3bb98233d23dc86371,1778655300.0,down,0,0.3018508106216912,-1
0x2a6f5eea222e423666aa89b2bb02cb673821dbb8f227e5aabcb3ef998fd10a32,1778655600.0,up,1,0.7187026425546413,1
0x37d09ca254add3a9771450b4eef18ce615bed0f6f1acd5efafd22825970d6928,1778655900.0,up,1,0.42517587063112183,-1
0x9af7dd97a5050d7054654cb96eb110eb4716ac7bd8cdebeb392b68329298f003,1778656200.0,down,0,0.254139744374115,0
0xf7dab8717618ad000a588ead184aaf4c4b11890a6733f29324ab1d87aba4c3eb,1778656500.0,down,0,0.7093053041402587,1
0x23f64eeede86414b5c0d03e0ee8a0bbf0cb3fbb558e78868d5acfce537b731ff,1778656800.0,down,0,0.42517587063112183,-1
0x0cffe477754abcd085fe4d671ea70f911cf5535bf5a72bc60b6d67da8284f6ed,1778657100.0,up,1,0.7093053041402587,1
0xbb864f3ee9ff884c0d13ccdeedd68d6bc9b4c25c1b943ed0841739e22d30e748,1778657400.0,up,1,0.42517587063112183,-1
0x4bc00d928a19320ef15463f85cf4a01722cb5c6a59f9fec0347df40ec3d06759,1778657700.0,down,0,0.622173959064579,1
0x70bac1f8d65a8c04aeadf1c3db0959d9cddd0e72c3b7c2d788afdf27d7449c1c,1778658000.0,up,1,0.8775650488310026,1
0x7171843cf5af65b7988130f46a61cd2229d4594879d17d2feb2cea886c28a04a,1778658300.0,down,0,0.42517587063112183,-1
0x2c45b6d3c56a2e028ef527506570d65f0f6189cf8949f24e5186f53421906874,1778658600.0,up,1,0.42517587063112183,-1
0xe7634ae306c9f94488cd6f4da3e68399ba5aedd66703ec1d118029eb73832c94,1778658900.0,up,1,0.6555793147641931,1
0x63fddd1ddac0087df64be812f8536419d378a18431cfd61c42f332699b3e625e,1778659200.0,up,1,0.7187026425546413,1
0xdbccfd64fbde12106d8f752a76f3bc1ed60d47f2f313426d0802f60304ff5ae8,1778659500.0,down,0,0.2592727306447948,0
0x1672993a1a8565268675d2fe25f8bcb75d6846d38abab1d8f6b7259d13afa779,1778659800.0,up,1,0.5140131046073088,-1
0x0eedf96044660de8f4122c04896cd50a1c5631cae2199404f3727e54c13349c3,1778660100.0,up,1,0.7355440853258691,1
0x2f0e70bd54bdf9585fe56b8a8ad4559b7ad9db38021c7cf774be3768355350b7,1778660400.0,up,1,0.7204075776046386,1
0x46ed3b2408c457bbe065d98a082de123819d25b9bfd9a5d62cf6954ea605f817,1778660700.0,down,0,0.8807970779778822,1
0xb78bdd0d48cf860d7a6c78fc8a3b62b77b2ad735b0c0e424a69ea513cb46c287,1778661000.0,down,0,0.14354460752226902,0
0x7f024a264bfba9f36b0b118f7765909a1bd52fa8bbda828af5980d3caebde3c6,1778661300.0,up,1,0.7389361265691989,1
0x7727ccd76230e9f0ad388d7d78197a686dfe3fc8323474c436b3d3e3afbdd9e9,1778661600.0,up,1,0.8807970779778822,1
0x8f0baf24fbf98447322277daa5abfcb5b92138359135f702eda97f69bc1d41bb,1778661900.0,down,0,0.622173959064579,1
0x99964ad849fafeb461bb362121a03134831bca4c110515eb64497269fd1eec4b,1778662200.0,up,1,0.8591909192572033,1
0xf82300891b291e80d1f27935ce4138566ff5884aa582fd2e69e470912a60051e,1778662500.0,up,1,0.42517587063112183,-1
0xeef9ce6a9812bff4a9f956a533147c8c92b19ff53270dc8880a54acbea3c8e4a,1778662800.0,up,1,0.22649381554593226,0
0x7099b2dcb140d744d0b92085b1ec3628d0f0f91523978ac043b3ca471b10c063,1778663100.0,down,0,0.3018508106216912,-1
0x58ad9da18cbc443f59d6d073a1405affe654cce69f10ce5409520baffb44dd4d,1778663400.0,down,0,0.42517587063112183,-1
0x7ec37e93d9a373b857b09807e37b37d5853d04694870b358505df05d6cc024e4,1778663700.0,down,0,0.46513384220966175,-1
0x1dbbf67510280771f770ea4e16261b6a73c84b3abf8e2db74bfd04e61bf893ea,1778664000.0,down,0,0.14354460752226902,0
0x760fd7e85c99bca1fab1f14da0224cada9fc21967da10d9de5578c4253eecebf,1778664300.0,up,1,0.7295828406859508,1
0xea4502ca4ee4a5f49162b9ed02b4967de0c265b0c27b1c9fb7ac5010285d7530,1778664600.0,up,1,0.640316023214106,1
0x1f103a8babe0b6c94c0c85063a4f8254a8ce30c908ed0d7ec75959e8cbc8bb43,1778664900.0,up,1,0.8097190237424957,1
0x67b97794f7e1795b0ff6d296f1eb57c79cee8335167f91fd5edf5eafd28cfbe2,1778665200.0,down,0,0.14354460752226902,0
0x95034825096482e1dde77e99d649ad5a2fd2269e122e8190e49c19fe80b1aeb7,1778665500.0,down,0,0.7187026425546413,1
0xce15c74a6741dcf24313a738346229603f5353e78ab4e5747ac6e36c57f96675,1778665800.0,up,1,0.7093053041402587,1
0x744af1984a583b3f3085ae061f6d41eb751e26e85daf6c691fb084831085265c,1778666100.0,up,1,0.8290262367958843,1
0x43df030008b97138849746d6aef00528acd77040e4848a4edc18206e8da8933f,1778666400.0,down,0,0.5140131046073088,-1
0x6859b428c67c0b247d9eea32f5a239acf0d7e3d08c4cefc56519a7399f93ddd8,1778666700.0,down,0,0.2592727306447948,0
0x52493f3b7832a09a88919a020a516a0662002cf4bead99aead4f4493e71db510,1778667000.0,down,0,0.14504461072742547,0
0xd92c351a2916bfd1fc8319d1e521b92a8ea2eb06e50d2eb48339e92c98dd9afa,1778667300.0,up,1,0.5140131046073088,-1
0x635b96904f3fd0baeaabf726edb57382e08d196763b95e4ae04419a6e724b449,1778667600.0,down,0,0.8628321733439827,1
0xe8fd99c9237dabd5711930c57d640147097a84a280e4a4da770ab935b5945cfc,1778667900.0,down,0,0.15835293886733381,0
0x0d6a2ea2ccbef6cdfd7618501e9ecdeeddd04ce948563797e2f70ebcc87ceac1,1778668200.0,down,0,0.5700685580857003,-1
0x20286949ede7b7e7ee6cca4ce4fd66126d880f97abb1970a9e2ade8c9413eb3e,1778668500.0,down,0,0.42517587063112183,-1
0xc69cf5220047b6d0c40e71938f1242c075bf7bbe134e8fc984af6585a005bde9,1778668800.0,down,0,0.42517587063112183,-1
0xd2113aabc1c14d9944013f2f04252411e51a4ca050840e1f627ad357bcbd03e2,1778669100.0,down,0,0.7093053041402587,1
0xa3983cf6a96c41fb0822164f9a0b12b2b6b3e2bf86a0d1b0774b6df4ecf6d36e,1778669400.0,down,0,0.42517587063112183,-1
0xa1118bf183058190b9b47529d94eed53d0210c65531990019c09b893cb64b73b,1778669700.0,down,0,0.5773941704585138,-1
0x25da50a39950081c388a0e296a62a2b6ad34a1a451c734a44456167318ecf678,1778670000.0,down,0,0.5936330254668892,-1
0xe975d8b79949ddbbf08d4abe25ab3807ca9dfc8a096419c73ce2b7005659c8a7,1778670300.0,down,0,0.2048933834514062,0
0x6d5f124c2b4194b63bc5fbe88f599b3bead60cab8b56fb76c45011748e95b31f,1778670600.0,down,0,0.1637148289882134,0
0x9b4058ea1b41e193be254b8dae60602ccd89abe5e741a0bd8260906f7352b774,1778670900.0,up,1,0.8775650488310026,1
0x2f5c6621a7063cfb1fe63380f83d52d84d07efd1afa3c49e2dbe5ba69857e02b,1778671200.0,down,0,0.6985444757091396,1
0x556a8b004300a7ead95a41fb67a33099828f0190e4c5e5afe3b66bfc7942f3df,1778671500.0,down,0,0.2976135215387774,0
0x563a0fcea9960c6b18b7cd8e90ee6f12760adce4f6555c351f46674020c78681,1778671800.0,up,1,0.8775650488310026,1
0x9efb945a8b3ad5328a58a65c126a961e4506e71e86e015ebdfd446026a0e3286,1778672100.0,up,1,0.2616126610115198,0
0x55daa514d07b6ba8ec551c2283b62a35735ee1f3163e6a15c1ff07dad9e070c8,1778672400.0,up,1,0.42517587063112183,-1
0xf4f5d41125e3d713f7c5ffc241b093d83478e43861ebdd445489e3400d69242d,1778672700.0,down,0,0.7124088591546301,1
0x763476630fa906c264607f6b6e38edb648be02d0a8d1b84f3f930111ecab2141,1778673000.0,down,0,0.14354460752226902,0
0x14da9e18725a6fac99ec2d3aa9e93d6f666127e2ed0b39f41692054e2a836f3c,1778673300.0,down,0,0.2976135215387774,0
0xee17e2d9716bd7d3577752b5f17cbdce345521cf4014327ba1f1c65779898fec,1778673600.0,up,1,0.8242091691118979,1
0xb081813590d7a7a2563771a9875bb67080dc68ce4e798e451fdc509219846893,1778673900.0,down,0,0.14354460752226902,0
0xaa85c93eccb1131a1a5335f60aa6fe76648955955c23da4baadc99587aec9021,1778674200.0,up,1,0.14354460752226902,0
0x2b0a7fa48f8bac933ccff28e35777237bfd5b0d4b75a6ce7a81ef3e583380b46,1778674500.0,down,0,0.688765338550427,1
0x198329912810b2ec6dec2cc202dc459e11c7ef2ca1e435e71dc2294c5d673c99,1778674800.0,down,0,0.14354460752226902,0
0xe622d96102b5accd66b9239c4bca5161d9f3f1654e385117ac8f40a0ed9e496e,1778675100.0,up,1,0.6985444757091396,1
0x75bba4219ae6645bb3bd0c86cc0dcbedc91df7f748389dd8f8af638d33db12d6,1778675400.0,down,0,0.14354460752226902,0
0xc13139fe111759b5ed4c21ece8dbc3aaaf92ad190e9f403298f1b239c9c8853f,1778675700.0,down,0,0.42517587063112183,-1
0x7f5233d7f377e789c19bbb3f8fbc2644f97056aed11e9004c89672fd297b1e8d,1778676000.0,up,1,0.8775650488310026,1
0x7f6a7153bbde83af1a7ca94bce426617fa362065ed1de135370883f63b8df22e,1778676300.0,up,1,0.7187026425546413,1
0x78fa047a2ab9bad6dbaae35f62f18e7c63c1a7f1cdbe80ba09edcb496c914ad8,1778676600.0,down,0,0.42517587063112183,-1
0xe0d54bda400181757fc382c09e3571a8d72cfc51cd9af75ec0ee87a6164d1ffc,1778676900.0,up,1,0.42517587063112183,-1
0xe38e212836b50217f962998a7af941e942844213cbb734e35e362aaa51de008a,1778677200.0,up,1,0.8807970779778822,1
0x26c6a7af6af0f519628422d804b53d3090b9d1c6598c629498e4d4beb35cd67f,1778677500.0,up,1,0.5751824232120868,-1
0xb43b946c5700c06a6cb4b15ca3c13e26fd07af8085181f2e5b94c333a45d42b2,1778677800.0,down,0,0.6985444757091396,1
0x0d0f1929c1853bd6afd5c848e1c39156c4a792b8684d3e7096a5e9ba570f7094,1778678100.0,down,0,0.42517587063112183,-1
0xbee8c7bb9964dda3fec496f66a20f7be6c59887adb019335b78a0fc0dd99d16d,1778678400.0,down,0,0.23990042786487806,0
0xa8edc1dfb865f6f65e936f46507df00ea09a10f2d84d493e7ad7ceb878129805,1778678700.0,down,0,0.42517587063112183,-1
0x32fcbc7bbe027b5b1a605a5b7cc975a58a7a5211b093dd2a7ffa4b91b58b5602,1778679000.0,down,0,0.22649381554593226,0
0x1465ef5bac5cfdf0ce2a77034a6195ce0d49525c3c998b0a58d1d3bed1e422a8,1778679300.0,down,0,0.14354460752226902,0
0xaa3fd63bbbc28eaa70a6d72d51d784709090343792d8a2ea36bad4ded78d9021,1778679600.0,down,0,0.254139744374115,0
0x90037ed804e6c8aea87413a7ccd7adbcc12a7383835ed52e22a75e7b7e23056f,1778679900.0,down,0,0.14354460752226902,0
0x5aa32c506ce905842aaa8ec3dd97b1d8b2c78f9d316b1feb5fd38ce963c86761,1778680200.0,up,1,0.7295828406859508,1
0x349fb69f4a90858ac6aa778cebc322e599df739fff725bb98aa52489abd070b8,1778680500.0,down,0,0.14354460752226902,0
0x26f2d079969722392740b79e3741ed47dd869ff0aa7eee7abcc77a4075ab4602,1778680800.0,down,0,0.2616126610115198,0
0x42d428bac0c96adb30322f3f8050e225780a25ae3466eac5e62339be9e7dc43a,1778681100.0,up,1,0.7389361265691989,1
0x69df451818cffd071d3bff789b31cb74feec77bb1ab7d47aca38df84347c76af,1778681400.0,up,1,0.6985444757091396,1
0x606a95edc05e6ea95d552ce8887a59eb39baad1ced5ee290a2a62bede05613e6,1778681700.0,down,0,0.47033617292740737,-1
0xd424da979460ddea75a35bf8d768544e6e04a3c78144fb763b04da0b509db82b,1778682000.0,up,1,0.7295828406859508,1
0x1e65752d9f756df187b07bba636b4a74028a3433ade3745fff0a061650dcab5d,1778682300.0,up,1,0.8775650488310026,1
0x36fffe7b18a6fc761219702e7a998ab4292793862bf0047d176d8c57e314a02b,1778682600.0,down,0,0.2976135215387774,0
0x52711d2a863649b555816d8de32d0d930d3ce2bba13c9f028686d2c19cc04ee1,1778682900.0,up,1,0.47033617292740737,-1
0xbe5213bc3db0d278dc7f026616d73a87c1847cdcd1e38e1d669e188d50962ba0,1778683200.0,down,0,0.2976135215387774,0
0x4cf8532cf79320f8d63bd795bf31d1e357b35a4e20568953d22cd64b88676b53,1778683500.0,down,0,0.5017643847895193,-1
0x8324579c7149ad452098a67f0d6752a508d6ba9924f30dae0214f2ad257b6361,1778683800.0,up,1,0.6400847401744246,1
0x102bf2bcdce5b62f87ca1c39c9c5f25bf14d5aa4f1d5697cea09e2f877575228,1778684100.0,up,1,0.2616126610115198,0
0xa967fc060238b9a318fbd7fe36b5d9bd35bc0acdf0bbcd893fadcaeb1cb7261a,1778684400.0,down,0,0.7687793178050729,1
0x402bfa79f87e243ab6be24e69badf78dbab27384870962b19b31bb1942329cff,1778684700.0,down,0,0.14354460752226902,0
0x1e967f92ec4f2137f63051f11fe964b1391bb6f64f7c30edcc1e86855c16f1b9,1778685000.0,down,0,0.14354460752226902,0
0xe79aa11017ed0c31f7ec0aabdd6e02faeb3e82fbb7f7ea8ca3cb5b7d7967100d,1778685300.0,down,0,0.46513384220966175,-1
0x9a4c8bea8beb092bba8cf748ab8f39765f15112878c9125e3db864b75e312568,1778685600.0,up,1,0.7295828406859508,1
0x2062c4087c2d8e8468d31284e05d95e2c276207a4cb9590ac04ee9e2b97261a9,1778685900.0,down,0,0.14354460752226902,0
0xdfc30c9f8ecb48a760f78e2519d2e99342bcbde20b951a8c2a72e767a60e7fe4,1778686200.0,up,1,0.2616126610115198,0
0x39a599f91d47a116005bc8df5731c0a4a0c7a9c8038b88328ab54df1ba518147,1778686500.0,down,0,0.2976135215387774,0
0xfc9ea43cda697540b738578b8d419f4f3f5d53e8f07a0608b6805fa54628f037,1778686800.0,down,0,0.6030932642626418,-1
0x78fba30038f9c9bdd490ea95f83cebb4a2d2f7283fb69c3111c85f485c9b7470,1778687100.0,down,0,0.2976135215387774,0
0x163066e92e8f6766b0bb209bdefccf29de33ce141aa250d513dc7ea938b1a029,1778687400.0,down,0,0.2976135215387774,0
0x143fb5d1d2fc7a275c32bffe663eae1b6b837410bd0aef7e981882d7d1110f01,1778687700.0,down,0,0.15835293886733381,0
0x3df3b11aeab09b52ea251f9e8cbfcaf96e4d407f9c00cd8181864468e875edb7,1778688000.0,up,1,0.8807970779778822,1
0x6cfe7830ed1d73469a513522ac0cd4a3a2a969397e1e9fa5890df88f91c5a49a,1778688300.0,down,0,0.2976135215387774,0
0x09e4ea1a10422e070dc91e051e8018438cc38e5868506fc9d6792171f38f3c23,1778688600.0,up,1,0.8775650488310026,1
0xb209c181c2a7d4f908a3cafa5d17c70d1d1bd09e64fb5ad934896991efe6e242,1778688900.0,down,0,0.20687961053510862,0
0x59bdec3a8e9456f3d48640985451ea7a59cfd214b0bf9b848e96cabad2fd9583,1778689200.0,up,1,0.8049864976622986,1
0xa7d362b92bfe70f1cc888c47d22d8a6c0d39257856d07e81bbe6107b476dc1fb,1778689500.0,up,1,0.7187026425546413,1
0x02025e899420d518ab454b973b3b2141ba45805211d5ef7d6d2cddab39506e31,1778689800.0,up,1,0.534252107409361,-1
0x7bd1125e790f9f3c574d38f14df3f79b5c042b925b491e7476589f1eaf5cddbe,1778690100.0,up,1,0.42517587063112183,-1
0x21076a055b8febc0e61b0599d271c38f0e0877676569ce72510ddd9cd9e39e81,1778690400.0,up,1,0.6985444757091396,1
0x1cbfef3beec47b0656a6aa4cdc7b2a37bbbfca8578c32a97ea8a07aa2ab319fb,1778690700.0,up,1,0.3018508106216912,-1
0xe5389595df9f8ec251fd82f5df267a733969945c5a1b066a8696fc948d14a98f,1778691000.0,down,0,0.15835293886733381,0
0x354bafd46c874c945f6fde69493261c9fa948237ba4b209e189751fe9e146400,1778691300.0,up,1,0.7295828406859508,1
0xc6b73f46a64904f97853261c5383fcff014b2aacdfedbf6e5b30897f261c42d7,1778691600.0,up,1,0.8807970779778822,1
0x0389217ae71830d9787ef5f360b8519b4ee0e9ed66b844b33b6f5710897023cc,1778691900.0,down,0,0.3018508106216912,-1
0xdd0266fafc7fe3036867bff9fba50b0f1945e535d91a7d507f45e0c371a9aa19,1778692200.0,up,1,0.42517587063112183,-1
0x4cc2f3ff91e4267f364c2e493d1021ccb232ec4aba8f380a99a00bc8aa4b6801,1778692500.0,up,1,0.14354460752226902,0
0x3316b16267de4a3d3081a362da922815643c314a2b82c10c3e1fb8f79e38318d,1778692800.0,down,0,0.2976135215387774,0
0xc9f6374098b2b50835d85cd2daa9af69782af6e3e98ee92b60929705202e4e7b,1778693100.0,up,1,0.7389361265691989,1
0xba05990e4e0ae8ea779c9765dfee5ab4871251c00de5baea4f2195d0bce155e0,1778693400.0,up,1,0.42517587063112183,-1
0x2db1ec70b01130e89c33507d938d0216586390322a20d5e8d7a5ec9c60c4a73a,1778693700.0,down,0,0.6400847401744246,1
0xfa767bf3430ec5cb4b6df9403785ccbf90dfc549c7f3da3c5f6a7efdd08c0cdb,1778694000.0,up,1,0.5556960436616047,-1
0x131ca73cf7c223e30c96a44ca9bdfebb9ea2c4290df4bf9b6b9ef5da959bda71,1778694300.0,up,1,0.42517587063112183,-1
0x7ed7cd42c89d7fa601ba046dcc7fc7677af436546abc1e5f757715a9e0b641a9,1778694600.0,up,1,0.7049778518884476,1
0x19c1eaedc0bd8618053233d06fc79bdb491ed0d4e61def29c565f38b698b1e3b,1778694900.0,up,1,0.2616126610115198,0
0xbf58be34546a5f27876d93e1e52f383defca70449f97eb451bb510575843b232,1778695200.0,up,1,0.8807970779778822,1
0x6b79de17e136109d5ca63cc615c588bf7025e67a1f32c7dee9ff8e78f3ecafba,1778695500.0,up,1,0.8591909192572033,1
0x159161609ac068d5d1295d5283555b94bb80f9385405c18e299b53bed712e6a4,1778695800.0,up,1,0.6985444757091396,1
0x25772ba5c9124afc595d9dde8785ddfbbf9eaf5212eb2a4223a02efb684b5dbc,1778696100.0,up,1,0.622173959064579,1
0xd48a1e636b23ad9c5de88da304700174b0d60b3f5b6602d19092cdb21eb4eefa,1778696400.0,up,1,0.8775650488310026,1
0x9901685b65122a2e70c7faf6280f16002e49751c933e646b0165d332e1b6876a,1778696700.0,down,0,0.43029082224252846,-1
0x79f715d1a1d54dc8223544779f4f7575a8df0fcadd729f3d3d219186b5aa8b78,1778697000.0,down,0,0.14354460752226902,0
0x29184d97558278df20285af4ae97de3ddaee25e49d803511b9e51411e355f538,1778697300.0,up,1,0.4154209152600481,-1
0x7b5c71a489860096d3da67020d7222ae51084a04b62ed6e9a9b166add15521fc,1778697600.0,down,0,0.7058092665440292,1
0x839bff97e559734b878733d4b710d6ca964bc28f2f2669348cb9e7115d65de31,1778697900.0,down,0,0.22649381554593226,0
0xe35eaf6ea9e119b444c456a5428bb23de4789487150810f036b2b080a68b9351,1778698200.0,up,1,0.6625276422066515,1
0x8822e26b1d3863b597534f5dd800904f3945d4bc3f23c491989815ca66f36d87,1778698500.0,down,0,0.7389361265691989,1
0x26ca04186edf89f4242c97418929b47ad0c6947e8950f0274d520343254e2dcc,1778698800.0,down,0,0.49239506379988607,-1
0x10e2879a76b8c0afc4e4927f864bd0e4e18cb1ac9c1b3bcdd3e71802da5557b4,1778699100.0,down,0,0.2616126610115198,0
0x90c06d63dc47d51dfd98b64ccdd6f87c013dd045a82175949f752d634da2ec17,1778699400.0,down,0,0.5751824232120868,-1
0xa86a07db2c7054dde4f69e3514a9a69f1398dc94275fc457af87fb556b5fd510,1778699700.0,down,0,0.14354460752226902,0
0x50bd0d88938b5cd08785abd6651bc8cc965aaff7d69579659d76a5b704ee5a8d,1778700000.0,down,0,0.6521619180398082,1
0x19586c78211a3ad3008bebcc51891afe8c30749c656b04f2cec1d577ef52a4cd,1778700300.0,up,1,0.8775650488310026,1
0x6db67fbe8c60a0d2686a8683e1bc81393358c1c2fa5f72ac16c0bf8e52e1bb43,1778700600.0,up,1,0.7187026425546413,1
0xf67db7a25bde55db348f36c1ce0cb434f697c4b0fe83b90d8d60559fafd9a336,1778700900.0,up,1,0.15997878048107667,0
0xf826b14d9cad22526143f954106c1d2e107a9a20d9ece30534258b08d816e3cd,1778701200.0,down,0,0.5748489353569511,-1
0x30e0785a9f29cb34869837fb898d649fec26ddacd756bd655e381dd4f37393fb,1778701500.0,up,1,0.7093053041402587,1
0x7dc8d052e166c51b7db201bf03615c0590e0780208c6c0bfea143ee64ac34351,1778701800.0,up,1,0.7295828406859508,1
0x2b1fa3cb17793dd2a4ffc1911601dde0f86fe426a5ddb8b672f0cf0186aa7be9,1778702100.0,up,1,0.6985444757091396,1
0x1fa4fd27ed844406b619b4b5bd0ae3fd332f67e255a8e267cb239f268974e364,1778702400.0,down,0,0.7093053041402587,1
0xf380902616bf48d2cce89e6cdc48f9fae75cb35f61d690d2476ab7b0a8092244,1778702700.0,up,1,0.5017643847895193,-1
0x96212620561a1161965709e39777e3cc28ad541292ee1133cf6c59013cd6b1fa,1778703000.0,down,0,0.7447633147693621,1
